x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.5746882557868958,0.18044310808181763,0.0,0.0,0.6259490251541138,0.19894865155220032,0.0,0.0,0.6545771956443787,0.3864765763282776,0.6551706790924072,0.3430022895336151,0.6763959527015686,0.6312092542648315,0.651610791683197,0.5755947232246399,0.6421522498130798,0.8542960286140442,0.0,0.0,0.6236125230789185,0.7474919557571411,0.6338927745819092,0.6994389891624451,0.4290803074836731,0.7576777935028076,0.4202004373073578,0.6917380690574646,0.1740550845861435,0.7751567959785461,0.20644409954547882,0.7739607095718384,/kaggle/input/yoga-16/val/staff_pose/33. dandasana-stevebig.png,staff_pose
0.7976514101028442,0.11249028891324997,0.7643073797225952,0.11819912493228912,0.8793495893478394,0.12821027636528015,0.0,0.0,0.9351724982261658,0.3599594235420227,0.8403940796852112,0.297179639339447,0.9576175212860107,0.6837419271469116,0.0,0.0,0.9803487062454224,0.8710195422172546,0.0,0.0,0.8557114601135254,0.8135004639625549,0.8036953806877136,0.7472317218780518,0.536473274230957,0.8239467144012451,0.49238041043281555,0.7578439116477966,0.10334877669811249,0.8362374305725098,0.10534180700778961,0.8560760021209717,/kaggle/input/yoga-16/val/staff_pose/17-0.png,staff_pose
0.7838733792304993,0.10430585592985153,0.7446884512901306,0.10639236122369766,0.8677226305007935,0.12492476403713226,0.0,0.0,0.9317365288734436,0.3504514992237091,0.7757599353790283,0.3063840866088867,0.9382883310317993,0.6833437085151672,0.7261283993721008,0.6079572439193726,0.9091387391090393,0.8959541916847229,0.7504705190658569,0.7745888233184814,0.8274933099746704,0.7952646017074585,0.736866295337677,0.7289954423904419,0.4845705032348633,0.7951630353927612,0.43436822295188904,0.7346828579902649,0.11964912712574005,0.8511080741882324,0.12260618805885315,0.8616026639938354,/kaggle/input/yoga-16/val/staff_pose/29-0.png,staff_pose
0.7567300796508789,0.15046082437038422,0.7253322601318359,0.16242551803588867,0.8332651257514954,0.1463714987039566,0.0,0.0,0.8908360004425049,0.34017321467399597,0.8366161584854126,0.32790765166282654,0.9519814252853394,0.6458816528320312,0.0,0.0,0.9913581609725952,0.8907725214958191,0.0,0.0,0.8101019263267517,0.8401170969009399,0.7820308208465576,0.7990967035293579,0.5090510249137878,0.8237694501876831,0.49120020866394043,0.7839120030403137,0.10048417747020721,0.8840319514274597,0.13807463645935059,0.9001239538192749,/kaggle/input/yoga-16/val/staff_pose/20-0.png,staff_pose
0.7411050200462341,0.37542760372161865,0.7233515381813049,0.3773242235183716,0.807303786277771,0.3841325640678406,0.0,0.0,0.8666360378265381,0.4695409834384918,0.8019512891769409,0.46791189908981323,0.8670518398284912,0.3454480767250061,0.7961215376853943,0.3432113230228424,0.8051924705505371,0.11178884655237198,0.8086462020874023,0.14156685769557953,0.797995924949646,0.835318386554718,0.7407235503196716,0.8068527579307556,0.4422139525413513,0.8742145299911499,0.4292541444301605,0.8466793894767761,0.20316502451896667,0.9250954389572144,0.19891475141048431,0.904038667678833,/kaggle/input/yoga-16/val/staff_pose/24-0.png,staff_pose
0.41843461990356445,0.17291250824928284,0.3872396945953369,0.1745924949645996,0.43075352907180786,0.19557084143161774,0.3506920337677002,0.19892628490924835,0.46580082178115845,0.30600705742836,0.3102059066295624,0.30568745732307434,0.6059569120407104,0.3240637481212616,0.185777485370636,0.35836952924728394,0.7311015129089355,0.30014967918395996,0.06558406352996826,0.28882572054862976,0.4584285020828247,0.5820644497871399,0.33193665742874146,0.5728678703308105,0.5915921330451965,0.734872579574585,0.1827615648508072,0.6545922160148621,0.6821985244750977,0.866239070892334,0.15915843844413757,0.8668227791786194,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_53.jpg,warrior_2_pose
0.5534805655479431,0.13353514671325684,0.5215449333190918,0.13143400847911835,0.6016933917999268,0.15516768395900726,0.0,0.0,0.6423316597938538,0.2757050395011902,0.4796174168586731,0.23151840269565582,0.7636649012565613,0.28155770897865295,0.3176520764827728,0.1926201730966568,0.8824316263198853,0.2859055995941162,0.1584617644548416,0.1615561544895172,0.5973373651504517,0.5781139135360718,0.4601545035839081,0.5382357835769653,0.7426014542579651,0.7388520836830139,0.2739679515361786,0.5799860954284668,0.8711392283439636,0.8687702417373657,0.18444767594337463,0.8276998996734619,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_54.jpg,warrior_2_pose
0.4458218514919281,0.0797886773943901,0.4320867657661438,0.08106135576963425,0.4910871386528015,0.09671145677566528,0.0,0.0,0.5567620396614075,0.22362260520458221,0.4100392162799835,0.20535121858119965,0.6906514167785645,0.22150175273418427,0.2843824326992035,0.17343206703662872,0.8039637804031372,0.22991549968719482,0.17649947106838226,0.14430060982704163,0.5503402352333069,0.557969868183136,0.4281611740589142,0.5437152981758118,0.690122127532959,0.7594175934791565,0.2785007953643799,0.658254861831665,0.7719911932945251,0.9366931915283203,0.24020430445671082,0.9237199425697327,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_67.jpg,warrior_2_pose
0.44746458530426025,0.1566735804080963,0.4312658905982971,0.16013266146183014,0.49119672179222107,0.16360102593898773,0.0,0.0,0.5470264554023743,0.28064286708831787,0.4199434220790863,0.2618728578090668,0.6947029829025269,0.2772838771343231,0.29082244634628296,0.26590463519096375,0.816254198551178,0.2578931748867035,0.16807132959365845,0.2409934103488922,0.5146396160125732,0.5642735362052917,0.40321752429008484,0.5389901399612427,0.667609453201294,0.7385144829750061,0.23484820127487183,0.6059024930000305,0.7987666130065918,0.8773114085197449,0.20942364633083344,0.844778835773468,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_50.jpg,warrior_2_pose
0.47589340806007385,0.14413519203662872,0.0,0.0,0.5130530595779419,0.16466249525547028,0.0,0.0,0.5674495100975037,0.2884373962879181,0.4572664201259613,0.27832090854644775,0.694115936756134,0.2898780107498169,0.33443018794059753,0.27790018916130066,0.7905041575431824,0.2866504490375519,0.22843413054943085,0.23288364708423615,0.5689201951026917,0.5650222897529602,0.46954190731048584,0.554502010345459,0.7166057229042053,0.6876932382583618,0.3251475989818573,0.5924855470657349,0.8646432757377625,0.8328720927238464,0.2572815716266632,0.8359102010726929,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_49.jpg,warrior_2_pose
0.5219264030456543,0.14288648962974548,0.4977351427078247,0.14819030463695526,0.5698065161705017,0.16483820974826813,0.0,0.0,0.6345941424369812,0.2642862796783447,0.4708348512649536,0.26117533445358276,0.7340702414512634,0.2863888442516327,0.3341074287891388,0.2285192459821701,0.8104321360588074,0.3072538673877716,0.18455247581005096,0.1800447702407837,0.6366827487945557,0.5256138443946838,0.5029421448707581,0.5262486934661865,0.770200788974762,0.6481444239616394,0.3579470217227936,0.6117395758628845,0.8407891392707825,0.8206731081008911,0.35221177339553833,0.8263837099075317,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_68.jpg,warrior_2_pose
0.4601316452026367,0.14830052852630615,0.4444564878940582,0.150447279214859,0.49867451190948486,0.16416554152965546,0.0,0.0,0.5543228387832642,0.2793846130371094,0.4160345792770386,0.2629969120025635,0.6894930005073547,0.2990490198135376,0.29290908575057983,0.2509077489376068,0.8216075301170349,0.2956077456474304,0.17829744517803192,0.2230352908372879,0.5233027935028076,0.5533414483070374,0.4099598824977875,0.543473482131958,0.6552818417549133,0.7290733456611633,0.2645445764064789,0.6771185398101807,0.7650008201599121,0.8942844271659851,0.25417017936706543,0.8841567635536194,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_51.jpg,warrior_2_pose
0.45952337980270386,0.1263495236635208,0.44496798515319824,0.12640342116355896,0.5053116679191589,0.13662484288215637,0.0,0.0,0.5563653707504272,0.2668422758579254,0.4340578317642212,0.24155424535274506,0.6755587458610535,0.2712772786617279,0.31100404262542725,0.24709393084049225,0.7682342529296875,0.2677188813686371,0.2078128457069397,0.21936844289302826,0.5268087983131409,0.5691118836402893,0.42505866289138794,0.5429581999778748,0.6381441354751587,0.7091162800788879,0.2766450047492981,0.5807433724403381,0.7786231637001038,0.8288875222206116,0.24209536612033844,0.8198142647743225,/kaggle/input/yoga-16/val/warrior_2_pose/Warrior_II_Pose_or_Virabhadrasana_II__image_66.jpg,warrior_2_pose
0.0,0.0,0.8945391774177551,0.43282949924468994,0.0,0.0,0.8491200804710388,0.33723363280296326,0.752766489982605,0.4074944853782654,0.7444023489952087,0.46133944392204285,0.7210070490837097,0.7670562267303467,0.6822202801704407,0.8473333716392517,0.0,0.0,0.8323968648910522,0.8857846856117249,0.42638856172561646,0.450604647397995,0.41933882236480713,0.40999117493629456,0.26107463240623474,0.5441832542419434,0.2034144401550293,0.618250846862793,0.12607160210609436,0.4803084135055542,0.05774674564599991,0.533237874507904,/kaggle/input/yoga-16/val/dolphin_plank_pose/32-0.png,dolphin_plank_pose
0.07857050001621246,0.3208310902118683,0.0,0.0,0.11161480098962784,0.2470564842224121,0.0,0.0,0.2173374593257904,0.3972724378108978,0.2163245528936386,0.3852696120738983,0.21220305562019348,0.8703451156616211,0.0,0.0,0.13902243971824646,0.8055965304374695,0.0,0.0,0.549548864364624,0.3871619403362274,0.5485057830810547,0.43114206194877625,0.7234029173851013,0.68848717212677,0.7267632484436035,0.5995181202888489,0.9512079358100891,0.5349250435829163,0.9042243957519531,0.554796040058136,/kaggle/input/yoga-16/val/dolphin_plank_pose/30-0.png,dolphin_plank_pose
0.054532572627067566,0.33603066205978394,0.0,0.0,0.08198899775743484,0.2650279402732849,0.0,0.0,0.16627347469329834,0.3997933566570282,0.17812713980674744,0.42188119888305664,0.18552857637405396,0.801949679851532,0.0,0.0,0.12541693449020386,0.8444339632987976,0.12055608630180359,0.7834594249725342,0.4486285448074341,0.4298155903816223,0.4585019052028656,0.4891403019428253,0.6317511200904846,0.5975812077522278,0.651616632938385,0.5747363567352295,0.9449347853660583,0.5695849061012268,0.928967297077179,0.5641151666641235,/kaggle/input/yoga-16/val/dolphin_plank_pose/33-0.png,dolphin_plank_pose
0.06737508624792099,0.3903326392173767,0.0,0.0,0.09083223342895508,0.31158626079559326,0.0,0.0,0.2078000009059906,0.44357696175575256,0.20533868670463562,0.49498113989830017,0.262420117855072,0.8383017778396606,0.2898474931716919,0.7217472195625305,0.17481465637683868,0.878896951675415,0.17183242738246918,0.7778179049491882,0.5228912830352783,0.4548075497150421,0.5213879942893982,0.526934027671814,0.7441688776016235,0.6252238750457764,0.7220221161842346,0.5769702196121216,0.9961566925048828,0.5164908170700073,0.9177154302597046,0.5472633242607117,/kaggle/input/yoga-16/val/dolphin_plank_pose/35-0.png,dolphin_plank_pose
0.15296877920627594,0.4552992284297943,0.0,0.0,0.16213898360729218,0.3591404855251312,0.0,0.0,0.22365504503250122,0.47484350204467773,0.2701166868209839,0.429551362991333,0.19033344089984894,0.8805963397026062,0.296552836894989,0.7042717337608337,0.11010032147169113,0.8687940239906311,0.0,0.0,0.5109151601791382,0.49282458424568176,0.5432947874069214,0.5158953070640564,0.6583491563796997,0.6654511094093323,0.6794880628585815,0.58162921667099,0.921316921710968,0.6231462359428406,0.8850138187408447,0.6359642744064331,/kaggle/input/yoga-16/val/dolphin_plank_pose/36-0.png,dolphin_plank_pose
0.11867407709360123,0.33521950244903564,0.0,0.0,0.1356065273284912,0.24094586074352264,0.0,0.0,0.22523345053195953,0.3606492280960083,0.22001847624778748,0.3709941804409027,0.20636653900146484,0.8397355079650879,0.21147732436656952,0.611616313457489,0.13104668259620667,0.8322470784187317,0.09952981024980545,0.7200179696083069,0.5249692797660828,0.31688910722732544,0.5229013562202454,0.3830220103263855,0.7531135678291321,0.5465317368507385,0.744152843952179,0.46847665309906006,0.9748973846435547,0.4373694658279419,0.9267082214355469,0.44158506393432617,/kaggle/input/yoga-16/val/dolphin_plank_pose/29-0.png,dolphin_plank_pose
0.07421558350324631,0.15855173766613007,0.0,0.0,0.11689873784780502,0.1714874655008316,0.0,0.0,0.19649343192577362,0.41360893845558167,0.21631290018558502,0.4256458580493927,0.15076401829719543,0.8840384483337402,0.0,0.0,0.05903378501534462,0.8639645576477051,0.0,0.0,0.5446456670761108,0.5840665102005005,0.5520417094230652,0.6522510647773743,0.7731381058692932,0.7851244211196899,0.7778835892677307,0.7272050380706787,0.9735592603683472,0.6604846119880676,0.9101564884185791,0.6726786494255066,/kaggle/input/yoga-16/val/dolphin_plank_pose/34-0.png,dolphin_plank_pose
0.14542315900325775,0.4061444401741028,0.0,0.0,0.2078407257795334,0.29481086134910583,0.0,0.0,0.3713573217391968,0.3786424696445465,0.2704385817050934,0.43561866879463196,0.40937626361846924,0.8633288145065308,0.2485765516757965,0.7504124045372009,0.168598011136055,0.9104941487312317,0.1360008269548416,0.8562372922897339,0.7581802606582642,0.40870070457458496,0.6941017508506775,0.46105554699897766,0.8669580817222595,0.6137712597846985,0.8109912276268005,0.5587753057479858,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/dolphin_plank_pose/37-0.png,dolphin_plank_pose
0.4901910424232483,0.18931953608989716,0.4498608708381653,0.18711671233177185,0.5765849351882935,0.2080048769712448,0.0,0.0,0.6704522967338562,0.41376009583473206,0.47279641032218933,0.38113006949424744,0.5075002312660217,0.5951739549636841,0.34195008873939514,0.5573033690452576,0.2840668261051178,0.6497602462768555,0.21373842656612396,0.6079545021057129,0.7366327047348022,0.7725425362586975,0.5961003303527832,0.7337393760681152,0.5233104228973389,0.781207263469696,0.38396742939949036,0.7167569398880005,0.3189595937728882,0.9120957255363464,0.2619442641735077,0.9046546220779419,/kaggle/input/yoga-16/val/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_45.jpg,seated_forward_bend_pose
0.37415534257888794,0.46785345673561096,0.0,0.0,0.3940078020095825,0.38666191697120667,0.0,0.0,0.4845106601715088,0.3696900010108948,0.4341356158256531,0.3385515809059143,0.3185669779777527,0.647195041179657,0.3104976713657379,0.5813827514648438,0.15914227068424225,0.5209745168685913,0.19089438021183014,0.5393497943878174,0.8000437617301941,0.46454548835754395,0.7499447464942932,0.4485619366168976,0.6775535941123962,0.627234160900116,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_43.jpg,seated_forward_bend_pose
0.3518582880496979,0.6480291485786438,0.0,0.0,0.3950415849685669,0.5143030285835266,0.0,0.0,0.5112659335136414,0.4688330292701721,0.6228119134902954,0.26014313101768494,0.24898725748062134,0.6308465600013733,0.7662386894226074,0.17740567028522491,0.06800656765699387,0.7089632153511047,0.7902086973190308,0.2932150661945343,0.803621232509613,0.5977538824081421,0.8322842121124268,0.48017197847366333,0.5177977681159973,0.6713776588439941,0.49056634306907654,0.566675066947937,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_39.jpg,seated_forward_bend_pose
0.5949680209159851,0.20469120144844055,0.5696870684623718,0.2272636741399765,0.6958815455436707,0.1444549411535263,0.0,0.0,0.8635686635971069,0.33673855662345886,0.7468463182449341,0.31907781958580017,0.7807719111442566,0.8082475662231445,0.6575531959533691,0.670324444770813,0.4407957196235657,0.8134117126464844,0.427487313747406,0.7204098701477051,1.0,0.7763504385948181,0.9178279638290405,0.7178378105163574,0.0,0.0,0.6205249428749084,0.6071025729179382,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_42.jpg,seated_forward_bend_pose
0.3695359528064728,0.5086037516593933,0.0,0.0,0.39181938767433167,0.41442373394966125,0.0,0.0,0.4859097898006439,0.39403223991394043,0.43699774146080017,0.3596368134021759,0.3153531849384308,0.6850019097328186,0.3119490444660187,0.6145026683807373,0.15588372945785522,0.5540359020233154,0.19323857128620148,0.5877270102500916,0.7965936660766602,0.5021739602088928,0.7477193474769592,0.48099765181541443,0.6468978524208069,0.6704862713813782,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_44.jpg,seated_forward_bend_pose
0.5359610915184021,0.21233001351356506,0.0,0.0,0.5790883302688599,0.24575458467006683,0.0,0.0,0.5998083353042603,0.37746429443359375,0.6212551593780518,0.36517736315727234,0.5145314335823059,0.5707091093063354,0.0,0.0,0.4128946363925934,0.6730959415435791,0.0,0.0,0.6868990659713745,0.6921751499176025,0.698428750038147,0.6685954928398132,0.49235594272613525,0.6841825842857361,0.49727681279182434,0.6645107269287109,0.3431183397769928,0.7582420110702515,0.3771471381187439,0.7342577576637268,/kaggle/input/yoga-16/val/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_41.jpg,seated_forward_bend_pose
0.3381495773792267,0.6234462261199951,0.0,0.0,0.3768506646156311,0.5411252379417419,0.0,0.0,0.479178249835968,0.49511316418647766,0.4591403007507324,0.45578503608703613,0.3042147159576416,0.7060838341712952,0.28784218430519104,0.654044508934021,0.1206061840057373,0.6667689085006714,0.11702101677656174,0.659958004951477,0.8542793989181519,0.4993125796318054,0.840138852596283,0.48423174023628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/seated_forward_bend_pose/Seated_Forward_Bend_pose_or_Paschimottanasana__image_40.jpg,seated_forward_bend_pose
0.31664639711380005,0.3060005009174347,0.2939906716346741,0.3078364431858063,0.3514203429222107,0.32673123478889465,0.0,0.0,0.401337593793869,0.3928746283054352,0.3166101574897766,0.39741748571395874,0.6396806836128235,0.35743868350982666,0.16643662750720978,0.4193214476108551,0.7612332105636597,0.3053801655769348,0.08892524987459183,0.36514052748680115,0.5221006274223328,0.5912109613418579,0.49426397681236267,0.563903272151947,0.5834163427352905,0.7353358864784241,0.6814947724342346,0.5101320743560791,0.5160407423973083,0.9273356795310974,0.8438928127288818,0.42112383246421814,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_129.jpg,lord_of_the_dance_pose
0.43003013730049133,0.20986054837703705,0.41448330879211426,0.2085006833076477,0.4719969630241394,0.23638266324996948,0.0,0.0,0.42787986993789673,0.30498984456062317,0.581809937953949,0.2669934332370758,0.2689013183116913,0.316024512052536,0.7401247024536133,0.25909775495529175,0.10245382785797119,0.31792187690734863,0.8688039779663086,0.22396163642406464,0.6137203574180603,0.5006563663482666,0.6858639121055603,0.4635360836982727,0.6693176031112671,0.6493956446647644,0.7963575720787048,0.4517500400543213,0.6389392614364624,0.8440368175506592,0.8061047792434692,0.5082486867904663,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_132.jpg,lord_of_the_dance_pose
0.2995498776435852,0.22834612429141998,0.27805227041244507,0.24043941497802734,0.375069797039032,0.2341402769088745,0.0,0.0,0.4642564654350281,0.28910622000694275,0.33570030331611633,0.3324165344238281,0.6140438914299011,0.2832504212856293,0.18653079867362976,0.27599021792411804,0.6956266760826111,0.25358131527900696,0.09694512188434601,0.15933704376220703,0.6055881977081299,0.48843756318092346,0.5237159729003906,0.5629929304122925,0.7360473871231079,0.496908038854599,0.5958552956581116,0.7695122957229614,0.727897584438324,0.5987051129341125,0.6192073822021484,0.987683892250061,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_127.jpg,lord_of_the_dance_pose
0.3145168125629425,0.38741275668144226,0.0,0.0,0.3701435625553131,0.3960704505443573,0.0,0.0,0.4536459147930145,0.46316152811050415,0.34398120641708374,0.5072506070137024,0.6050062775611877,0.39997023344039917,0.22404123842716217,0.4549018144607544,0.7487664818763733,0.2926386892795563,0.13414223492145538,0.2991800308227539,0.6296516060829163,0.737790584564209,0.5720199942588806,0.7803589701652527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_131.jpg,lord_of_the_dance_pose
0.1952095329761505,0.2783129811286926,0.18061958253383636,0.2827626168727875,0.2590513229370117,0.2932315766811371,0.0,0.0,0.3486292362213135,0.31867170333862305,0.2627842128276825,0.38326939940452576,0.4784124493598938,0.30250683426856995,0.3285398781299591,0.49887147545814514,0.6048280596733093,0.23562105000019073,0.40885433554649353,0.6018201112747192,0.5227174758911133,0.4555967152118683,0.4485611021518707,0.5409154295921326,0.6616507172584534,0.3630898594856262,0.488117516040802,0.6488065719604492,0.6944835186004639,0.2903900742530823,0.5224520564079285,0.7986881732940674,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_130.jpg,lord_of_the_dance_pose
0.3484977185726166,0.16226419806480408,0.0,0.0,0.39535409212112427,0.16311731934547424,0.0,0.0,0.47832220792770386,0.2181091010570526,0.39220911264419556,0.26715803146362305,0.6461958289146423,0.2232736051082611,0.2552390992641449,0.2751346528530121,0.770918071269989,0.1972796469926834,0.12720987200737,0.20992302894592285,0.6504471302032471,0.4317111372947693,0.6019278168678284,0.48691031336784363,0.7545748949050903,0.5771528482437134,0.6512764096260071,0.7095107436180115,0.8155821561813354,0.7181636691093445,0.7115902304649353,0.9113929867744446,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_128.jpg,lord_of_the_dance_pose
0.35755544900894165,0.2831532657146454,0.34076404571533203,0.28530701994895935,0.37988224625587463,0.3012137711048126,0.0,0.0,0.3727341294288635,0.3585624694824219,0.4150765538215637,0.33392930030822754,0.41461288928985596,0.24991215765476227,0.45887649059295654,0.30349433422088623,0.45540764927864075,0.15449325740337372,0.47395968437194824,0.20158404111862183,0.5056503415107727,0.5281408429145813,0.5192533731460571,0.48200523853302,0.5974851250648499,0.621745228767395,0.6046947836875916,0.3068058490753174,0.5590465068817139,0.7843417525291443,0.6610782742500305,0.4013676643371582,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_126.jpg,lord_of_the_dance_pose
0.4050584137439728,0.2210196703672409,0.3901345729827881,0.22181540727615356,0.4308883845806122,0.2520914077758789,0.0,0.0,0.4203610420227051,0.3379588723182678,0.4147685170173645,0.29246577620506287,0.5539840459823608,0.27991560101509094,0.33889898657798767,0.2166287899017334,0.6853600144386292,0.17040538787841797,0.28626933693885803,0.08945149928331375,0.48969924449920654,0.5633485317230225,0.49055927991867065,0.5222607851028442,0.5839293599128723,0.7488539814949036,0.6120867133140564,0.47943371534347534,0.5731138586997986,0.9467518329620361,0.6965117454528809,0.5821993947029114,/kaggle/input/yoga-16/val/lord_of_the_dance_pose/Lord_of_the_Dance_Pose_or_Natarajasana__image_125.jpg,lord_of_the_dance_pose
0.2706599533557892,0.2619185149669647,0.0,0.0,0.29387083649635315,0.24038082361221313,0.0,0.0,0.34306004643440247,0.24954865872859955,0.34352973103523254,0.268268346786499,0.20895074307918549,0.285011887550354,0.0,0.0,0.08831968903541565,0.2346915453672409,0.13879525661468506,0.2306669056415558,0.5372498631477356,0.33816438913345337,0.5206372141838074,0.40455830097198486,0.6545279622077942,0.3649364709854126,0.5888494849205017,0.6051673889160156,0.6877116560935974,0.42789024114608765,0.6612849831581116,0.7278600931167603,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_36.jpg,warrior_3_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34607604146003723,0.31001245975494385,0.35007384419441223,0.3441707491874695,0.25669336318969727,0.3437216281890869,0.24057666957378387,0.34900039434432983,0.14506688714027405,0.32923147082328796,0.15204289555549622,0.3332284688949585,0.559539258480072,0.3367573022842407,0.5321765542030334,0.4099174737930298,0.7164168357849121,0.36421048641204834,0.5397809147834778,0.5763041377067566,0.8288952708244324,0.3838624656200409,0.5594890713691711,0.8242430090904236,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_51.jpg,warrior_3_pose
0.15786755084991455,0.4271979331970215,0.16807064414024353,0.4396739602088928,0.16552269458770752,0.36845797300338745,0.0,0.0,0.23211513459682465,0.3248571455478668,0.25741684436798096,0.3694605231285095,0.3489343225955963,0.2748454809188843,0.3714757263660431,0.279914528131485,0.454551100730896,0.23449836671352386,0.44897690415382385,0.21912355720996857,0.47694632411003113,0.3678104281425476,0.45870357751846313,0.4538469910621643,0.6551293134689331,0.443721741437912,0.4654378294944763,0.6776317358016968,0.7930371761322021,0.4687499403953552,0.48072299361228943,0.904437780380249,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_47.jpg,warrior_3_pose
0.17414525151252747,0.2712818384170532,0.0,0.0,0.19691725075244904,0.2500954568386078,0.0,0.0,0.28630658984184265,0.25773435831069946,0.26877906918525696,0.23975133895874023,0.41112810373306274,0.29170915484428406,0.32553207874298096,0.32628709077835083,0.442429780960083,0.3641432523727417,0.27985796332359314,0.4050441384315491,0.4739021062850952,0.28828492760658264,0.4840424954891205,0.25774696469306946,0.4553132951259613,0.5570197701454163,0.5527400970458984,0.35811418294906616,0.467916876077652,0.7714974880218506,0.6601939797401428,0.47780442237854004,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_38.jpg,warrior_3_pose
0.2746603190898895,0.2852642238140106,0.0,0.0,0.3084161579608917,0.26504939794540405,0.0,0.0,0.3563700318336487,0.2660205662250519,0.36464032530784607,0.29538559913635254,0.2121284157037735,0.3086533844470978,0.19990766048431396,0.30861812829971313,0.06692204624414444,0.29225459694862366,0.10429210960865021,0.2807706892490387,0.5827609300613403,0.33665207028388977,0.5463114976882935,0.4370808005332947,0.7688639163970947,0.30470624566078186,0.5493220090866089,0.6459770202636719,0.9134393334388733,0.25063660740852356,0.557118833065033,0.9504051804542542,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_44.jpg,warrior_3_pose
0.3078652322292328,0.304017037153244,0.0,0.0,0.33517324924468994,0.2743494212627411,0.0,0.0,0.3712482154369354,0.2680102288722992,0.3822290003299713,0.29075634479522705,0.24099794030189514,0.3054298460483551,0.0,0.0,0.11773467808961868,0.31340858340263367,0.18724234402179718,0.34136366844177246,0.561403214931488,0.3088569939136505,0.5391542315483093,0.37141820788383484,0.6937282681465149,0.3165152072906494,0.5550478100776672,0.48007702827453613,0.8659936785697937,0.16536886990070343,0.5622660517692566,0.6778469681739807,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_45.jpg,warrior_3_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37334126234054565,0.26786157488822937,0.36237263679504395,0.29809999465942383,0.3123491406440735,0.2757512927055359,0.3125636875629425,0.2815519869327545,0.193458691239357,0.26498478651046753,0.21930059790611267,0.2734450399875641,0.530993640422821,0.3549216687679291,0.5169901847839355,0.4075285494327545,0.5999935865402222,0.4059372544288635,0.5865285992622375,0.5650474429130554,0.655444324016571,0.45060816407203674,0.6637822389602661,0.6697291135787964,/kaggle/input/yoga-16/val/warrior_3_pose/Warrior_III_Pose_or_Virabhadrasana_III__image_37.jpg,warrior_3_pose
