x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.0,0.0,0.0,0.0,0.4423959255218506,0.3753729462623596,0.5112788677215576,0.3710329532623291,0.397583544254303,0.44382810592651367,0.5439263582229614,0.44788581132888794,0.2901950776576996,0.4560534656047821,0.6574968695640564,0.47452542185783386,0.28467297554016113,0.3836267590522766,0.6603131294250488,0.3861123323440552,0.4067912697792053,0.6508880853652954,0.5313547849655151,0.6525522470474243,0.3220880627632141,0.6689883470535278,0.6464599370956421,0.6677784323692322,0.2839463949203491,0.826321542263031,0.6558356285095215,0.8372780680656433,/kaggle/input/yoga-16/test/goddess_pose/3.jpg,goddess_pose
0.0,0.0,0.0,0.0,0.46500536799430847,0.2431536465883255,0.5512643456459045,0.239823579788208,0.4171302318572998,0.3353270888328552,0.5816654562950134,0.32426679134368896,0.26957643032073975,0.3036262094974518,0.7435413599014282,0.2843734622001648,0.19702474772930145,0.20533820986747742,0.7782365679740906,0.18682768940925598,0.43465620279312134,0.6105740070343018,0.5938381552696228,0.6109501123428345,0.242741197347641,0.6517730951309204,0.7590643167495728,0.6454228162765503,0.1409396082162857,0.8489616513252258,0.8344535231590271,0.8526025414466858,/kaggle/input/yoga-16/test/goddess_pose/36.jpg,goddess_pose
0.5189169049263,0.1988244652748108,0.4908980429172516,0.2007330358028412,0.5358385443687439,0.22127611935138702,0.46630752086639404,0.22552745044231415,0.5757239460945129,0.31956106424331665,0.419603168964386,0.32532545924186707,0.692590594291687,0.3219515383243561,0.3031124174594879,0.32262757420539856,0.7389172315597534,0.22758351266384125,0.26722443103790283,0.1778700351715088,0.5624529719352722,0.5958835482597351,0.4352944493293762,0.5952519178390503,0.687201201915741,0.6654726266860962,0.28216755390167236,0.6451870203018188,0.6781651377677917,0.874561607837677,0.288526713848114,0.8709332942962646,/kaggle/input/yoga-16/test/goddess_pose/19.jpg,goddess_pose
0.5050229430198669,0.1980362981557846,0.46476298570632935,0.2011045217514038,0.5331469774246216,0.2105642855167389,0.4346659481525421,0.2153809815645218,0.5755641460418701,0.31650233268737793,0.38936978578567505,0.31796538829803467,0.7406029105186462,0.33877941966056824,0.20695407688617706,0.348596453666687,0.8094075918197632,0.2100096493959427,0.17829398810863495,0.21484124660491943,0.5749088525772095,0.5765035152435303,0.4111819565296173,0.5769180655479431,0.8013340830802917,0.6464009881019592,0.19105957448482513,0.6311296820640564,0.8216907382011414,0.8387845158576965,0.14859633147716522,0.8411246538162231,/kaggle/input/yoga-16/test/goddess_pose/18.jpg,goddess_pose
0.0,0.0,0.0,0.0,0.5023570656776428,0.2884618937969208,0.552410900592804,0.2897688150405884,0.4741118252277374,0.36644813418388367,0.5770252346992493,0.3662320375442505,0.4097456634044647,0.40148964524269104,0.6494438648223877,0.38740527629852295,0.3780933618545532,0.323589026927948,0.6867289543151855,0.31311020255088806,0.4852101504802704,0.5670878291130066,0.5705217123031616,0.5720660090446472,0.4243561029434204,0.6019300818443298,0.6373493671417236,0.6270807385444641,0.3970258831977844,0.7628298401832581,0.6695958375930786,0.7784581184387207,/kaggle/input/yoga-16/test/goddess_pose/25.jpg,goddess_pose
0.3438527584075928,0.15177731215953827,0.3273189067840576,0.153417706489563,0.3971952199935913,0.1835026890039444,0.0,0.0,0.40149009227752686,0.3391520082950592,0.3691023588180542,0.3205437958240509,0.26160168647766113,0.5052797794342041,0.26351702213287354,0.48602569103240967,0.12410011887550354,0.5528194904327393,0.1406433880329132,0.5865287780761719,0.42062807083129883,0.6788502335548401,0.3316538631916046,0.6522942781448364,0.577233076095581,0.8475329875946045,0.18985117971897125,0.7507035732269287,0.8634386658668518,0.8523715734481812,0.24590694904327393,0.8213325142860413,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_15.jpg,low_lunge_pose
0.46878454089164734,0.3119879364967346,0.44633397459983826,0.3073410391807556,0.4976465702056885,0.3752143085002899,0.0,0.0,0.47578659653663635,0.45522987842559814,0.3997231125831604,0.4305303692817688,0.515902042388916,0.28657469153404236,0.4420347511768341,0.2936590611934662,0.5894054770469666,0.1697211116552353,0.5548635721206665,0.1753002554178238,0.45179590582847595,0.7427500486373901,0.3257869780063629,0.7257627844810486,0.6547009348869324,0.8579071164131165,0.18937648832798004,0.7443315386772156,0.8500288724899292,0.8993114233016968,0.13556498289108276,0.8728007674217224,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_10.jpg,low_lunge_pose
0.5039811730384827,0.38716572523117065,0.0,0.0,0.5289981365203857,0.4380645453929901,0.0,0.0,0.4920876622200012,0.47512972354888916,0.4687713086605072,0.4956505000591278,0.4620188772678375,0.3361218273639679,0.4542020857334137,0.37825408577919006,0.4976113438606262,0.1651296466588974,0.0,0.0,0.37358662486076355,0.7507289052009583,0.41708096861839294,0.7799304127693176,0.15637244284152985,0.7493465542793274,0.5665709972381592,0.9067375063896179,0.04133686423301697,0.9233481884002686,0.852999210357666,0.9344027638435364,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_19.jpg,low_lunge_pose
0.44046497344970703,0.3423544466495514,0.4301128089427948,0.3483410179615021,0.48764514923095703,0.3593350946903229,0.0,0.0,0.49904951453208923,0.4811232388019562,0.4645794630050659,0.43816864490509033,0.46214812994003296,0.2980717718601227,0.42680832743644714,0.32936570048332214,0.4600362181663513,0.17307430505752563,0.4459282159805298,0.1967427283525467,0.5013405680656433,0.7467014789581299,0.4280281066894531,0.7020085453987122,0.6218591928482056,0.8979418277740479,0.29449379444122314,0.6138127446174622,0.8162774443626404,0.9059963226318359,0.2810108959674835,0.8096153736114502,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_1.jpg,low_lunge_pose
0.36977455019950867,0.22284382581710815,0.0,0.0,0.40411177277565,0.20432858169078827,0.0,0.0,0.46024784445762634,0.3229137659072876,0.4471012353897095,0.2892625629901886,0.38163456320762634,0.4607143700122833,0.3925990164279938,0.47120821475982666,0.26667341589927673,0.5409293174743652,0.0,0.0,0.4581446647644043,0.6556089520454407,0.393388032913208,0.5995124578475952,0.5835146307945251,0.8617611527442932,0.21863213181495667,0.5860504508018494,0.8026034235954285,0.8266916871070862,0.20841307938098907,0.7882182002067566,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_11.jpg,low_lunge_pose
0.0,0.0,0.6002539992332458,0.22738538682460785,0.0,0.0,0.5686076879501343,0.24327895045280457,0.4961574971675873,0.35473209619522095,0.5171300172805786,0.2609768807888031,0.5503060817718506,0.2709333598613739,0.6434327363967896,0.16931995749473572,0.6325010061264038,0.25690311193466187,0.7659949064254761,0.12813588976860046,0.40368786454200745,0.6473485827445984,0.3422758877277374,0.5899171829223633,0.5778287649154663,0.7736878395080566,0.2268199920654297,0.5586903691291809,0.7676752209663391,0.8070667386054993,0.2010917365550995,0.7532570362091064,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_30.jpg,low_lunge_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5314432978630066,0.26567766070365906,0.5513964891433716,0.19755321741104126,0.6707553267478943,0.18862344324588776,0.6946999430656433,0.17559176683425903,0.8064454793930054,0.19219622015953064,0.8223612308502197,0.17829105257987976,0.3898233473300934,0.594520092010498,0.3216606676578522,0.5245877504348755,0.5588014125823975,0.8180770874023438,0.1442372351884842,0.5940825939178467,0.7718048095703125,0.872647225856781,0.116225466132164,0.747401237487793,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_6.jpg,low_lunge_pose
0.40779200196266174,0.3541682958602905,0.0,0.0,0.46386009454727173,0.37795203924179077,0.0,0.0,0.4717349708080292,0.4928375780582428,0.4413433074951172,0.46429717540740967,0.39719873666763306,0.3319641947746277,0.42442041635513306,0.4529726505279541,0.42970556020736694,0.20076341927051544,0.0,0.0,0.46923738718032837,0.736423671245575,0.3832520544528961,0.6991677284240723,0.5920111536979675,0.8945765495300293,0.20426875352859497,0.6535890102386475,0.8472310304641724,0.8986793756484985,0.1838826835155487,0.8211082220077515,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_5.jpg,low_lunge_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.5563788414001465,0.33021607995033264,0.4434829652309418,0.32375526428222656,0.5014285445213318,0.32887908816337585,0.5568545460700989,0.26115548610687256,0.6630323529243469,0.19390438497066498,0.7142629027366638,0.1951010823249817,0.7997355461120605,0.145759716629982,0.30130860209465027,0.6063501834869385,0.3893258571624756,0.6695548295974731,0.17058227956295013,0.574429988861084,0.5637046694755554,0.8926547169685364,0.07084240764379501,0.8354853987693787,0.7968124747276306,0.9439303278923035,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_28.jpg,low_lunge_pose
0.46737000346183777,0.14488860964775085,0.0,0.0,0.5094141364097595,0.19360128045082092,0.0,0.0,0.5041921734809875,0.38539761304855347,0.5134908556938171,0.31234198808670044,0.44685426354408264,0.5581852197647095,0.4657627046108246,0.5401279330253601,0.35959675908088684,0.5868369936943054,0.0,0.0,0.5125904083251953,0.7344147562980652,0.4593640863895416,0.6718168258666992,0.6907036900520325,0.9306529760360718,0.3058297336101532,0.6137852668762207,0.882836639881134,0.8615729808807373,0.26928195357322693,0.8162286281585693,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_33.jpg,low_lunge_pose
0.3717188239097595,0.27393487095832825,0.0,0.0,0.4231224060058594,0.28394538164138794,0.0,0.0,0.41357582807540894,0.4025542736053467,0.4508821368217468,0.39988166093826294,0.2654290497303009,0.5730909705162048,0.2738507091999054,0.540751576423645,0.13678935170173645,0.6167909502983093,0.1567610502243042,0.6107288002967834,0.3723157048225403,0.657122015953064,0.4679673910140991,0.666648268699646,0.17281730473041534,0.6832739114761353,0.6233673691749573,0.7783204317092896,0.11996213346719742,0.7988338470458984,0.906947672367096,0.802176296710968,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_13.jpg,low_lunge_pose
0.5744671821594238,0.3654254078865051,0.5532662868499756,0.3354226350784302,0.595223069190979,0.4040684998035431,0.0,0.0,0.5510884523391724,0.49676311016082764,0.48195701837539673,0.35584262013435364,0.5747907161712646,0.6646195650100708,0.5420432686805725,0.16997478902339935,0.5896655321121216,0.8073284029960632,0.6307839155197144,0.05452532693743706,0.4385119378566742,0.7095388174057007,0.4141978621482849,0.6724941730499268,0.2819398045539856,0.6656859517097473,0.4555397033691406,0.7384433746337891,0.29736563563346863,0.8536766171455383,0.7661782503128052,0.8690242171287537,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_31.jpg,low_lunge_pose
0.0,0.0,0.4555376172065735,0.1987190693616867,0.0,0.0,0.4339269995689392,0.19937004148960114,0.29942384362220764,0.3415793776512146,0.4749424457550049,0.28231844305992126,0.21048597991466522,0.4920462369918823,0.6388921141624451,0.3602181375026703,0.19337017834186554,0.6317471861839294,0.7800651788711548,0.36175504326820374,0.38070324063301086,0.686427891254425,0.4243881106376648,0.6493356227874756,0.5764638781547546,0.8443677425384521,0.32108476758003235,0.6765379905700684,0.8085734844207764,0.8711153864860535,0.37495067715644836,0.8285244107246399,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_22.jpg,low_lunge_pose
0.3821970820426941,0.3354029357433319,0.3635364770889282,0.3414876163005829,0.437299907207489,0.35414016246795654,0.0,0.0,0.4444858133792877,0.48273855447769165,0.41066038608551025,0.43367964029312134,0.3936353027820587,0.3102435767650604,0.37814563512802124,0.3143892288208008,0.3953038454055786,0.17551203072071075,0.39274290204048157,0.15812218189239502,0.45363786816596985,0.7634384036064148,0.3676833510398865,0.7173911333084106,0.5952543616294861,0.9211727380752563,0.20822851359844208,0.6393193006515503,0.8122799396514893,0.9440062046051025,0.17273226380348206,0.8413193225860596,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_20.jpg,low_lunge_pose
0.4403396248817444,0.2568691074848175,0.42401015758514404,0.2501121461391449,0.4605982303619385,0.3193078935146332,0.0,0.0,0.4421035945415497,0.42386528849601746,0.38560792803764343,0.40679532289505005,0.5324473977088928,0.27651187777519226,0.46769142150878906,0.33842262625694275,0.6484432220458984,0.17137229442596436,0.61452716588974,0.23989354074001312,0.39844152331352234,0.7654976844787598,0.29867497086524963,0.744446873664856,0.5911276936531067,0.8802475929260254,0.23242594301700592,0.7328424453735352,0.8020612001419067,0.9276871085166931,0.26021865010261536,0.8577849268913269,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_24.jpg,low_lunge_pose
0.35573363304138184,0.12068632245063782,0.0,0.0,0.40649688243865967,0.14571025967597961,0.0,0.0,0.4238951504230499,0.29675960540771484,0.3784421980381012,0.2687545418739319,0.33252081274986267,0.48913004994392395,0.31793659925460815,0.4686228036880493,0.20687545835971832,0.5219607353210449,0.23127712309360504,0.5425844788551331,0.406377375125885,0.6121041178703308,0.32227766513824463,0.5705526471138,0.5039709806442261,0.7741730213165283,0.1704939603805542,0.6305334568023682,0.7532435655593872,0.8222752213478088,0.2010466307401657,0.7568809390068054,/kaggle/input/yoga-16/test/low_lunge_pose/Low_Lunge_pose_or_Anjaneyasana__image_12.jpg,low_lunge_pose
0.39257892966270447,0.3616695702075958,0.0,0.0,0.43987414240837097,0.36455705761909485,0.0,0.0,0.4706249535083771,0.4245031177997589,0.42552751302719116,0.4425615072250366,0.42956799268722534,0.29865097999572754,0.4456295073032379,0.45805680751800537,0.4660794734954834,0.1894129067659378,0.0,0.0,0.5020185708999634,0.6624619960784912,0.40825802087783813,0.6563307642936707,0.6605908274650574,0.7623257637023926,0.24372844398021698,0.6528998017311096,0.8615429401397705,0.8209934234619141,0.22684833407402039,0.8235681056976318,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_52.jpg,warrior_1_pose
0.0,0.0,0.0,0.0,0.6012731790542603,0.3304232656955719,0.0,0.0,0.5543727278709412,0.4062078297138214,0.5552346110343933,0.402148574590683,0.5902948379516602,0.25749117136001587,0.5751955509185791,0.34735774993896484,0.6464929580688477,0.1688959151506424,0.0,0.0,0.5105615854263306,0.6594141721725464,0.45411449670791626,0.6488561034202576,0.6837180852890015,0.8119621872901917,0.294100821018219,0.7090330719947815,0.8315644860267639,0.9130076169967651,0.23791776597499847,0.9158748984336853,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_2.jpg,warrior_1_pose
0.4362633228302002,0.2208797186613083,0.0,0.0,0.48543834686279297,0.2568988502025604,0.0,0.0,0.48170384764671326,0.33338063955307007,0.4301380515098572,0.3481002151966095,0.46302667260169983,0.18852151930332184,0.4729807376861572,0.3448752760887146,0.5315757989883423,0.07851938903331757,0.0,0.0,0.5014363527297974,0.620197057723999,0.3954283595085144,0.6187346577644348,0.6747453212738037,0.7753973603248596,0.2178620547056198,0.6809163093566895,0.8628337979316711,0.8973232507705688,0.1532667577266693,0.8702701330184937,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_6.jpg,warrior_1_pose
0.40410181879997253,0.31577640771865845,0.0,0.0,0.43741968274116516,0.3100508749485016,0.0,0.0,0.47196799516677856,0.3480627238750458,0.47196081280708313,0.3765050768852234,0.3959980010986328,0.27077236771583557,0.4129030704498291,0.30958092212677,0.3401801884174347,0.15491671860218048,0.35688692331314087,0.20156414806842804,0.5724607110023499,0.5829461812973022,0.6143969893455505,0.606975793838501,0.4480854868888855,0.6925963163375854,0.7281765341758728,0.7676035165786743,0.4362463355064392,0.9268352389335632,0.870840847492218,0.8693804740905762,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_60.jpg,warrior_1_pose
0.35035836696624756,0.26597869396209717,0.0,0.0,0.4093117117881775,0.2742052674293518,0.0,0.0,0.45150893926620483,0.33563318848609924,0.35040611028671265,0.3792094886302948,0.36168810725212097,0.18870346248149872,0.32573819160461426,0.4125858545303345,0.31956616044044495,0.04288230463862419,0.0,0.0,0.5007647275924683,0.6277530193328857,0.3639925718307495,0.6302130818367004,0.6512344479560852,0.7701721787452698,0.1915394365787506,0.6880271434783936,0.8955876231193542,0.9092848896980286,0.14669236540794373,0.8629235029220581,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_8.jpg,warrior_1_pose
0.4772825837135315,0.2931283116340637,0.0,0.0,0.48372575640678406,0.3430694043636322,0.0,0.0,0.45567014813423157,0.3929929733276367,0.42971500754356384,0.37876370549201965,0.44261637330055237,0.23261043429374695,0.44521456956863403,0.2715263366699219,0.4707043468952179,0.10029944777488708,0.47864359617233276,0.15124323964118958,0.473812997341156,0.6189429759979248,0.3903747797012329,0.6093887686729431,0.6412931680679321,0.7551651000976562,0.2449631541967392,0.6586471199989319,0.8582977652549744,0.8741342425346375,0.22503326833248138,0.8357756733894348,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_30.jpg,warrior_1_pose
0.5577067732810974,0.1645577996969223,0.5407986640930176,0.1557224690914154,0.5642273426055908,0.23242424428462982,0.5331130623817444,0.20594528317451477,0.5208864212036133,0.29737406969070435,0.5037434101104736,0.2791070342063904,0.5983233451843262,0.18797679245471954,0.6028701663017273,0.20317427814006805,0.7048419117927551,0.09734045714139938,0.7316591739654541,0.10771486908197403,0.44988057017326355,0.5651536583900452,0.3669727146625519,0.5510129332542419,0.6187174916267395,0.6528059840202332,0.19650684297084808,0.6044988036155701,0.8186103701591492,0.8012634515762329,0.11303919553756714,0.8477474451065063,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_12.jpg,warrior_1_pose
0.4167702794075012,0.3118855357170105,0.0,0.0,0.46341434121131897,0.3298845589160919,0.0,0.0,0.4722203314304352,0.3969963490962982,0.43087032437324524,0.42029309272766113,0.4666846990585327,0.25678595900535583,0.45050379633903503,0.43916675448417664,0.49492722749710083,0.1293748915195465,0.0,0.0,0.4853832721710205,0.6477670669555664,0.3978258967399597,0.6514121294021606,0.6454256176948547,0.7738187909126282,0.2448844164609909,0.7126033902168274,0.8566668033599854,0.8874729871749878,0.16871055960655212,0.8891443610191345,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_59.jpg,warrior_1_pose
0.38977161049842834,0.252218633890152,0.0,0.0,0.4425491988658905,0.2604230046272278,0.0,0.0,0.4620938003063202,0.31717249751091003,0.4475439488887787,0.33516982197761536,0.38803285360336304,0.21270227432250977,0.3981901705265045,0.27172014117240906,0.3852333426475525,0.09238248318433762,0.0,0.0,0.44213396310806274,0.5710971355438232,0.489687442779541,0.5829967260360718,0.25213032960891724,0.6882409453392029,0.6368406414985657,0.7242302298545837,0.20310138165950775,0.8883686065673828,0.820975124835968,0.8516706824302673,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_1.jpg,warrior_1_pose
0.38435518741607666,0.35308215022087097,0.3611263334751129,0.35330328345298767,0.43480923771858215,0.3729862868785858,0.0,0.0,0.4742458164691925,0.42707696557044983,0.35817843675613403,0.45073649287223816,0.47327902913093567,0.3105333745479584,0.3306749165058136,0.3189021050930023,0.4754439890384674,0.17100566625595093,0.34020596742630005,0.19633226096630096,0.4591084122657776,0.6682573556900024,0.43612346053123474,0.7077975273132324,0.2787916660308838,0.6499069333076477,0.6121959090232849,0.8407400250434875,0.24111399054527283,0.9088143110275269,0.8461571931838989,0.8415006995201111,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_20.jpg,warrior_1_pose
0.4116719663143158,0.3075922429561615,0.40027371048927307,0.28403767943382263,0.410215824842453,0.3505494296550751,0.0,0.0,0.35682928562164307,0.3753802180290222,0.32965028285980225,0.3602272570133209,0.3028869926929474,0.2634865939617157,0.3040947914123535,0.24150939285755157,0.33300819993019104,0.1316055804491043,0.335440456867218,0.10246710479259491,0.42378610372543335,0.6051537990570068,0.3401831388473511,0.6114954352378845,0.5262659788131714,0.6762605905532837,0.19329553842544556,0.6940336227416992,0.8211706280708313,0.8691606521606445,0.24576863646507263,0.9168466925621033,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_11.jpg,warrior_1_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.5060372352600098,0.2683648467063904,0.4046471416950226,0.3062294125556946,0.4446260333061218,0.25643500685691833,0.439781129360199,0.26201942563056946,0.5642929077148438,0.22523179650306702,0.5775822401046753,0.18624578416347504,0.6776595115661621,0.1304846554994583,0.3959064781665802,0.5602513551712036,0.35820746421813965,0.5389390587806702,0.6116994023323059,0.7317383289337158,0.30290067195892334,0.6089608669281006,0.8527535796165466,0.8420407176017761,0.2431267350912094,0.8146224021911621,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_16.jpg,warrior_1_pose
0.0,0.0,0.0,0.0,0.5229592323303223,0.40716782212257385,0.0,0.0,0.5026688575744629,0.4602814018726349,0.496833860874176,0.4661099910736084,0.4811561107635498,0.32820284366607666,0.508854866027832,0.41094550490379333,0.49617546796798706,0.2122134417295456,0.0,0.0,0.5290513634681702,0.6634939908981323,0.4592408239841461,0.6592990756034851,0.6982390284538269,0.7639285326004028,0.27559274435043335,0.6753569841384888,0.8905175924301147,0.8544391393661499,0.25510430335998535,0.8497031331062317,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_66.jpg,warrior_1_pose
0.4169826805591583,0.27803900837898254,0.0,0.0,0.4599325358867645,0.3007855713367462,0.0,0.0,0.47497910261154175,0.37789982557296753,0.4277857840061188,0.3726683259010315,0.44099345803260803,0.22086282074451447,0.4205140173435211,0.26265421509742737,0.4600324034690857,0.08564519882202148,0.0,0.0,0.48111850023269653,0.6420396566390991,0.3926526606082916,0.6426529288291931,0.6287310719490051,0.7671278715133667,0.2626248300075531,0.7213859558105469,0.8327528834342957,0.8840706944465637,0.18473972380161285,0.9055784940719604,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_47.jpg,warrior_1_pose
0.543792724609375,0.25455132126808167,0.0,0.0,0.5717242360115051,0.3002457320690155,0.0,0.0,0.5574161410331726,0.38350751996040344,0.4977807104587555,0.3519355058670044,0.5981431603431702,0.2653864026069641,0.5679571032524109,0.25595301389694214,0.6770777702331543,0.1580497771501541,0.6890453696250916,0.14628878235816956,0.5449660420417786,0.6207190752029419,0.4355904757976532,0.6028658747673035,0.7249487638473511,0.7556543946266174,0.26537463068962097,0.6359133124351501,0.9168289303779602,0.858292818069458,0.21709024906158447,0.8337673544883728,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_71.jpg,warrior_1_pose
0.5242217183113098,0.21639208495616913,0.5026701092720032,0.2023046761751175,0.0,0.0,0.48411354422569275,0.25340718030929565,0.464463472366333,0.35963743925094604,0.4740043878555298,0.31106483936309814,0.5619527101516724,0.25921520590782166,0.5898237228393555,0.23109817504882812,0.7053579688072205,0.160151869058609,0.7504554986953735,0.1518564224243164,0.3896576166152954,0.6142051815986633,0.3146616220474243,0.5897300839424133,0.6011592745780945,0.7477430105209351,0.12501348555088043,0.6891435980796814,0.7740577459335327,0.892049252986908,0.0024284052196890116,0.9249778389930725,/kaggle/input/yoga-16/test/warrior_1_pose/Warrior_I_Pose_or_Virabhadrasana_I__image_42.jpg,warrior_1_pose
0.7789145708084106,0.1346496045589447,0.7571858167648315,0.13271144032478333,0.8488470315933228,0.16991490125656128,0.0,0.0,0.8786279559135437,0.3556869626045227,0.8320901989936829,0.3208259642124176,0.912949800491333,0.6193623542785645,0.8336783647537231,0.5905158519744873,0.9509294629096985,0.8557628393173218,0.0,0.0,0.7859212756156921,0.8075982928276062,0.7629162073135376,0.7505416870117188,0.47300875186920166,0.8270195126533508,0.4579019844532013,0.7711908221244812,0.1794562041759491,0.8443185091018677,0.20070132613182068,0.8517794609069824,/kaggle/input/yoga-16/test/staff_pose/11. hqdefault.jpg,staff_pose
0.6961154341697693,0.19775046408176422,0.6740158796310425,0.20523646473884583,0.7690298557281494,0.21335874497890472,0.0,0.0,0.8167173862457275,0.4191179871559143,0.7659213542938232,0.3775230944156647,0.8282201290130615,0.6952910423278809,0.7411795854568481,0.6280494928359985,0.8079643249511719,0.9146438241004944,0.0,0.0,0.7528206706047058,0.8334265947341919,0.7269092202186584,0.7810600996017456,0.5033366084098816,0.8313367962837219,0.47035571932792664,0.769000232219696,0.15253792703151703,0.8636789917945862,0.17115892469882965,0.8555475473403931,/kaggle/input/yoga-16/test/staff_pose/13. dsc_6600.jpg,staff_pose
0.7243252992630005,0.12438967078924179,0.6923775672912598,0.13177257776260376,0.8200716376304626,0.13778258860111237,0.0,0.0,0.873420000076294,0.35011541843414307,0.7945877313613892,0.33044856786727905,0.881725549697876,0.6537165641784668,0.0,0.0,0.8164039254188538,0.9137241840362549,0.0,0.0,0.7717942595481873,0.835007905960083,0.7221357226371765,0.7858856320381165,0.47890642285346985,0.8724586963653564,0.4167906939983368,0.8179614543914795,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/staff_pose/1-0.png,staff_pose
0.6818196177482605,0.1705186367034912,0.654292643070221,0.1735336184501648,0.7438662648200989,0.18850348889827728,0.0,0.0,0.7882043719291687,0.3754298686981201,0.6991475820541382,0.3496135175228119,0.8085553646087646,0.6375135183334351,0.6805891394615173,0.5811049938201904,0.7960821986198425,0.8316025137901306,0.0,0.0,0.6765921711921692,0.7791891098022461,0.6276828050613403,0.7286503314971924,0.43033960461616516,0.812374472618103,0.40172815322875977,0.757201611995697,0.1768319457769394,0.8357963562011719,0.18561534583568573,0.8408762812614441,/kaggle/input/yoga-16/test/staff_pose/8. dandasana.jpg,staff_pose
0.7901529669761658,0.15823695063591003,0.7648280262947083,0.16184362769126892,0.8686988353729248,0.1759072244167328,0.0,0.0,0.926878035068512,0.37048107385635376,0.8251326680183411,0.3340561091899872,0.9061142802238464,0.6664973497390747,0.7512911558151245,0.557111382484436,0.9125587940216064,0.831188976764679,0.0,0.0,0.7794678211212158,0.7741067409515381,0.7176885604858398,0.7134094834327698,0.4623294472694397,0.7445133328437805,0.4082576632499695,0.7084115743637085,0.19222645461559296,0.8181405067443848,0.17196771502494812,0.820202648639679,/kaggle/input/yoga-16/test/staff_pose/12. dandasana_yoga_posture.jpg,staff_pose
0.6311571002006531,0.31215497851371765,0.0,0.0,0.661453366279602,0.24638772010803223,0.0,0.0,0.7498556971549988,0.35881727933883667,0.744388997554779,0.36315086483955383,0.8066032528877258,0.6197525262832642,0.0,0.0,0.7828156352043152,0.8523038625717163,0.0,0.0,0.7389740943908691,0.7859984636306763,0.7447306513786316,0.7516523599624634,0.4950534403324127,0.8074817657470703,0.4895685315132141,0.7620972990989685,0.18044064939022064,0.823636531829834,0.206668421626091,0.8313407897949219,/kaggle/input/yoga-16/test/staff_pose/4. dandasana-1024x756.png,staff_pose
